stratum,group,n,transfer_mean_r,borzoi_mean_r,mean_delta
target_name,ATF3,3,0.6272494987722906,0.5940281649430593,0.033221333829231446
target_name,CDX2,4,0.47360017394875015,0.45934751629829407,0.014252657650456066
target_name,CEBPB,4,0.6212828429555135,0.5891319513320923,0.03215089162342119
target_name,CTCF,18,0.809997326166877,0.8108875056107839,-0.0008901794439068467
target_name,FOXA2,3,0.3699516464977668,0.42206759254137677,-0.052115946043609994
target_name,GATA6,4,0.3309074104951549,0.313752681016922,0.017154729478232877
target_name,HNF4A,6,0.43133942665434194,0.42292927702267963,0.008410149631662348
target_name,MYC,3,0.6877062124695824,0.6625920732816061,0.025114139187976336
target_name,NIPBL,4,0.6778873467878196,0.6533512026071548,0.02453614418066477
target_name,PAF1,5,0.6497118633955667,0.6128304421901702,0.03688142120539648
target_name,POLR2A,38,0.7509607064104815,0.7214689788065458,0.0294917276039356
target_name,RAD21,13,0.7575505826299506,0.7111996641525855,0.046350918477365104
target_name,SP1,4,0.7767839910954358,0.7179836928844452,0.058800298210990615
target_cell_line,Caco-2,7,0.40596609823174074,0.43197624172483173,-0.026010143493091047
target_cell_line,GP5d,6,0.6740110084095466,0.655482143163681,0.018528865245865795
target_cell_line,HCT-116,90,0.7114718560243072,0.6742202371358872,0.037251618888420115
target_cell_line,LS174T,5,0.39423363119568466,0.3690394461154938,0.025194185080190924
target_cell_line,LS180,5,0.48035637110954105,0.46127825379371645,0.01907811731582464
target_cell_line,LoVo,41,0.608254703708423,0.6398755093900169,-0.03162080568159378
target_cell_line,RKO,3,0.7569270114292971,0.7150057951609293,0.04192121626836768
target_cell_line,SW480,4,0.6284998461871668,0.559500016272068,0.06899982991509883
target_tissue,Colon,183,0.663384796317537,0.6456247190308702,0.01776007728666683
